id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
520,renault duster,2013,diesel,81382,476899,mumbai,396,suv,manual,rxz diesel 110,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,renault,duster,in_stock,1,447103,476999,great,2021-04-13T06:01:49.772,TRUE,11077,71535,FALSE,FALSE
521,maruti ertiga,2015,petrol,62928,531499,ahmedabad,2536,suv,manual,vxi,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,maruti,ertiga,in_stock,1,551276,669760,great,2021-04-04T08:14:15.203,TRUE,12345,79725,FALSE,FALSE
522,maruti swift,2012,petrol,70522,407299,new delhi,741,hatchback,manual,zxi,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,maruti,swift,in_stock,1,391717,,great,2021-04-04T12:35:52.759,TRUE,9461,61095,FALSE,FALSE
523,hyundai i10,2010,petrol,88895,175199,new delhi,1831,hatchback,manual,era 1.1 irde,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,hyundai,i10,in_stock,1,136733,,good,2021-03-05T09:30:12.556,TRUE,4069,26280,FALSE,FALSE
524,hyundai elite i20,2015,petrol,36307,552599,new delhi,1378,hatchback,manual,asta 1.2,TRUE,new delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,elite i20,in_stock,1,559602,701302,great,2021-03-13T07:50:36.414,TRUE,12835,82890,FALSE,FALSE
525,datsun redi go,2016,petrol,36414,200000,hyderabad,422,hatchback,manual,t (o),TRUE,hyderabad,telangana,FALSE,ts08,online,datsun,redi go,,1,127000,,good,2020-12-21T21:30:00.766,FALSE,4646,30000,FALSE,FALSE
526,maruti baleno,2016,petrol,16491,669799,mumbai,1296,hatchback,automatic,zeta 1.2 k12 amt,FALSE,mumbai,maharashtra,TRUE,mh47,inperson_sale,maruti,baleno,in_stock,1,639538,721873,great,2020-10-29T14:28:26.942,TRUE,15558,100470,FALSE,FALSE
527,hyundai i20,2010,petrol,90062,373299,bengaluru,419,hatchback,manual,sportz 1.2 o,FALSE,bengaluru,karnataka,TRUE,ka04,inperson_sale,hyundai,i20,in_stock,1,358312,,great,2021-03-19T12:35:54.716,TRUE,8671,55995,FALSE,FALSE
528,hyundai verna,2012,petrol,25375,376799,mumbai,900,sedan,manual,fluidic 1.4 vtvt,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,hyundai,verna,in_stock,1,361659,,great,2021-03-20T09:40:27.952,TRUE,8752,56520,FALSE,FALSE
529,hyundai creta,2016,diesel,28787,1021411,mumbai,2640,suv,manual,1.6 sx plus diesel,TRUE,vasai,maharashtra,TRUE,mh48,inperson_sale,hyundai,creta,in_stock,1,1058268,1059768,great,2021-04-03T10:34:07.236,TRUE,23725,153212,FALSE,FALSE
530,hyundai i10,2012,petrol,47840,379999,chennai,989,hatchback,automatic,asta 1.2 at kappa2 with sunroof,TRUE,chennai,tamil nadu,TRUE,tn33,inperson_sale,hyundai,i10,in_stock,2,335581,,good,2021-04-10T14:17:49.505,TRUE,8826,57000,FALSE,FALSE
531,maruti swift dzire,2008,petrol,143363,156899,new delhi,4491,sedan,manual,lxi 1.3,TRUE,faridabad,haryana,TRUE,hr51,inperson_sale,maruti,swift dzire,in_stock,1,144675,157799,great,2021-02-13T13:05:54.976,TRUE,3644,23535,TRUE,FALSE
532,maruti alto k10,2012,petrol,81759,218999,hyderabad,992,hatchback,manual,lxi,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,maruti,alto k10,in_stock,2,189290,239642,great,2021-01-31T12:32:44.996,TRUE,5087,32850,FALSE,FALSE
533,ford ecosport,2019,petrol,29962,855199,mumbai,2041,suv,manual,1.5 titanium ti vct,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,ford,ecosport,in_stock,1,859898,,great,2021-02-27T18:47:47.987,TRUE,19864,128280,FALSE,FALSE
534,maruti ritz,2010,petrol,61156,362699,bengaluru,373,hatchback,manual,lxi,FALSE,bengaluru,karnataka,TRUE,ka01,inperson_sale,maruti,ritz,in_stock,1,321895,,great,2021-03-06T12:54:46.054,TRUE,8425,54405,FALSE,FALSE
535,hyundai creta,2015,diesel,94412,812499,chennai,1544,suv,automatic,1.6 crdi sx plus auto,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,hyundai,creta,in_stock,1,784000,918440,great,2021-03-10T09:28:04.1,TRUE,18872,121875,TRUE,FALSE
536,hyundai santro xing,2008,petrol,53131,205799,hyderabad,746,hatchback,manual,gls,TRUE,hyderabad,telangana,TRUE,ap11,inperson_sale,hyundai,santro xing,in_stock,2,187581,,good,2021-03-13T13:23:24.115,TRUE,4780,30870,FALSE,FALSE
537,hyundai i10,2011,petrol,35533,317399,hyderabad,2054,hatchback,manual,magna 1.2 kappa2,TRUE,hyderabad,telangana,TRUE,ap13,inperson_sale,hyundai,i10,in_stock,1,292899,363871,great,2021-03-16T09:37:17.034,TRUE,7372,47610,TRUE,FALSE
538,maruti sx4,2011,petrol,77761,233699,mumbai,1628,sedan,manual,zxi mt bs iv,TRUE,mumbai,maharashtra,TRUE,mh04,inperson_sale,maruti,sx4,in_stock,2,219312,,great,2021-03-21T11:51:30.615,TRUE,5428,35055,FALSE,FALSE
539,audi a4,2013,diesel,94895,1063528,ghaziabad,2582,luxury sedan,automatic,2.0 tdi 174bhp prm plus,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,audi,a4,in_stock,3,1018339,1231133,great,2021-01-20T10:36:31.5,TRUE,24703,159530,FALSE,FALSE
540,honda city zx,2008,petrol,113515,80000,new delhi,707,sedan,automatic,gxi cvt,FALSE,ghaziabad,uttar pradesh,FALSE,up14,,honda,city zx,,1,79000,,great,2019-04-01T12:53:09.011,FALSE,1858,12000,FALSE,FALSE
541,hyundai i20,2012,petrol,83304,405099,bengaluru,933,hatchback,manual,sportz 1.2 vtvt,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,hyundai,i20,in_stock,1,389154,405199,great,2021-01-22T13:08:13.742,TRUE,9409,60765,FALSE,FALSE
542,maruti wagon r 1.0,2016,petrol,45170,385499,bengaluru,823,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka01,inperson_sale,maruti,wagon r 1.0,in_stock,1,394700,485033,great,2021-01-10T09:29:04.895,TRUE,8954,57825,FALSE,FALSE
543,maruti swift,2012,petrol,63009,470799,bengaluru,421,hatchback,manual,vxi,FALSE,bangalore central,karnataka,TRUE,ka01,inperson_sale,maruti,swift,in_stock,1,442600,,great,2021-03-29T06:46:44.916,TRUE,10935,70620,FALSE,FALSE
544,tata hexa,2018,diesel,24707,1189172,ahmedabad,2565,suv,automatic,varicor 400 xta,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,tata,hexa,in_stock,1,1206744,1417249,great,2021-04-13T09:29:33.349,TRUE,27621,178376,FALSE,FALSE
545,honda city,2014,diesel,122250,400000,ghaziabad,184,sedan,manual,s mt diesel,TRUE,delhi,delhi,FALSE,dl3c,online,honda,city,,2,303000,,great,2019-08-25T11:41:38.834,TRUE,9291,60000,FALSE,TRUE
546,maruti wagon r 1.0,2015,petrol,39094,383199,pune,339,hatchback,manual,vxi,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,wagon r 1.0,,2,336634,383299,great,2021-04-27T07:33:35.49,TRUE,8901,57480,FALSE,FALSE
547,toyota innova,2014,diesel,80584,668299,noida,1724,suv,manual,2.5 gx 8 str bs iv,TRUE,faridabad,haryana,TRUE,hr29,inperson_sale,toyota,innova,in_stock,1,644409,778737,great,2021-01-01T07:02:21.761,TRUE,15523,100245,FALSE,FALSE
548,hyundai creta,2018,diesel,18794,880799,chennai,671,suv,,1.4 e plus crdi,TRUE,chennai,tamil nadu,TRUE,tn13,inperson_sale,hyundai,creta,in_stock,2,842000,,great,2021-04-20T14:11:31.131,TRUE,20459,132120,FALSE,FALSE
549,maruti ciaz,2015,petrol,37429,520499,mumbai,955,sedan,manual,vxi,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,maruti,ciaz,in_stock,1,513224,,great,2021-03-07T13:17:02.485,TRUE,12090,78075,FALSE,FALSE
550,maruti swift dzire,2013,diesel,85864,524399,hyderabad,571,sedan,manual,vdi bs iv,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,maruti,swift dzire,in_stock,2,477037,,great,2021-04-06T12:42:44.923,TRUE,12180,78660,FALSE,FALSE
551,maruti vitara brezza,2019,diesel,39910,928599,mumbai,1291,suv,automatic,zdi + amt,TRUE,vasai,maharashtra,TRUE,mh47,inperson_sale,maruti,vitara brezza,in_stock,2,947438,928699,great,2021-02-14T17:52:36.898,TRUE,21569,139290,FALSE,FALSE
552,maruti swift,2010,petrol,47861,264499,new delhi,955,hatchback,manual,vxi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,swift,in_stock,1,238518,,great,2021-04-03T08:14:11.579,TRUE,6144,39675,FALSE,FALSE
553,renault kwid,2016,petrol,14773,381599,bengaluru,755,hatchback,manual,rxt opt,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,renault,kwid,in_stock,1,372642,,great,2021-03-11T07:14:38.427,TRUE,8864,57240,FALSE,FALSE
554,honda city,2014,petrol,66724,529899,mumbai,617,sedan,manual,v mt petrol,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,honda,city,in_stock,1,503726,530199,great,2021-04-03T07:54:04.579,TRUE,12308,79485,FALSE,FALSE
555,toyota etios,2011,petrol & cng,82523,252499,new delhi,1743,sedan,manual,g,TRUE,faridabad,haryana,TRUE,hr51,inperson_sale,toyota,etios,in_stock,2,225556,283741,good,2021-03-30T07:17:14.992,TRUE,5865,37875,TRUE,FALSE
556,hyundai grand i10,2016,petrol,27015,492199,hyderabad,967,hatchback,manual,sports 1.2 vtvt,TRUE,vishakapatnam,andhra pradesh,TRUE,ap31,inperson_sale,hyundai,grand i10,in_stock,1,495004,596854,great,2021-03-09T10:25:33.885,TRUE,11433,73830,FALSE,FALSE
557,tata tiago,2017,petrol,8280,542499,bengaluru,1279,hatchback,manual,xz 1.2 revotron,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,tata,tiago,in_stock,1,539801,,great,2021-03-16T06:14:32.003,TRUE,12601,81375,FALSE,FALSE
558,toyota innova,2012,diesel,300672,540000,mumbai,126,suv,manual,2.5 g4 7 str,FALSE,thane,maharashtra,FALSE,mh04,online,toyota,innova,in_stock,1,424000,,great,2020-06-22T13:29:05.572,TRUE,12543,81000,FALSE,FALSE
559,maruti ertiga,2014,petrol,73364,523499,new delhi,1010,suv,manual,vxi,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,maruti,ertiga,in_stock,1,488181,609501,great,2021-03-17T14:49:19.662,TRUE,12160,78525,TRUE,FALSE
560,hyundai grand i10,2016,petrol,32496,492399,chennai,1177,hatchback,automatic,1.2 asta (o) at,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,hyundai,grand i10,in_stock,1,491000,576770,great,2021-03-14T08:49:11.537,TRUE,11437,73860,TRUE,FALSE
561,hyundai i10,2008,petrol,119960,199299,pune,751,hatchback,manual,magna 1.2,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,hyundai,i10,in_stock,2,177610,,great,2021-03-17T05:15:39.965,TRUE,4629,29895,FALSE,FALSE
562,hyundai i10,2013,petrol & lpg,64318,302499,hyderabad,425,hatchback,manual,magna 1.1 lpg,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,hyundai,i10,in_stock,2,288965,359196,great,2021-02-26T07:55:09.556,TRUE,7026,45375,FALSE,FALSE
563,hyundai i10,2010,petrol,21013,244699,new delhi,1230,hatchback,manual,magna 1.2 kappa2,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,hyundai,i10,,1,202302,,good,2021-04-30T10:14:29.491,TRUE,5684,36705,FALSE,FALSE
564,skoda laura,2011,petrol,62555,252799,mumbai,307,luxury sedan,manual,ambiente 1.8 tsi,TRUE,sanpada,maharashtra,TRUE,mh43,inperson_sale,skoda,laura,in_stock,1,219876,,great,2021-04-17T07:23:47.203,TRUE,5872,37920,FALSE,FALSE
565,volkswagen vento,2010,petrol,42013,248999,mumbai,2400,sedan,manual,trendline petrol,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,volkswagen,vento,in_stock,1,249347,250847,great,2021-02-10T12:50:24.018,TRUE,5784,37350,TRUE,FALSE
566,volkswagen vento,2012,petrol,100609,301199,mumbai,410,sedan,manual,trendline petrol,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,volkswagen,vento,in_stock,1,253171,301299,good,2021-04-10T09:43:58.114,TRUE,6996,45180,FALSE,FALSE
567,hyundai i10,2008,petrol,82148,199899,pune,1805,hatchback,manual,magna o with sunroof,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,i10,in_stock,3,176032,,great,2021-04-01T09:59:15.332,TRUE,4643,29985,FALSE,FALSE
568,toyota etios,2014,petrol,47920,357399,new delhi,2304,sedan,manual,g,TRUE,delhi,delhi,TRUE,dl10,inperson_sale,toyota,etios,in_stock,1,324731,,great,2021-03-26T09:32:37.238,TRUE,8301,53610,TRUE,FALSE
569,tata tiago,2018,petrol,16534,472599,pune,1884,hatchback,manual,xz 1.2 revotron,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,tata,tiago,,1,425668,,great,2021-04-21T12:03:22.604,TRUE,10977,70890,TRUE,FALSE
570,chevrolet beat,2013,diesel,45258,259099,bengaluru,2910,hatchback,manual,lt diesel,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,chevrolet,beat,in_stock,1,237856,,great,2021-03-25T11:27:37.189,TRUE,6018,38865,TRUE,FALSE
571,hyundai i20,2013,petrol,50232,424299,pune,3016,hatchback,manual,asta 1.2,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,i20,in_stock,1,414374,,great,2021-03-19T11:46:09.059,TRUE,9855,63645,FALSE,FALSE
572,ford ecosport,2016,diesel,121507,503199,ghaziabad,1863,suv,manual,1.5 trend+ tdci,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,ford,ecosport,in_stock,1,494789,,great,2021-03-04T13:28:35.677,TRUE,11688,75480,TRUE,FALSE
573,maruti swift,2018,petrol,41350,592499,bengaluru,1063,hatchback,manual,vxi,FALSE,bangalore central,karnataka,TRUE,ka01,inperson_sale,maruti,swift,in_stock,1,601000,602500,great,2021-02-18T12:01:46.226,TRUE,13762,88875,FALSE,FALSE
574,maruti swift dzire,2010,petrol,44505,268799,gurgaon,1116,sedan,manual,vxi,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,maruti,swift dzire,in_stock,1,240676,313948,good,2021-03-09T15:26:39.509,TRUE,6244,40320,FALSE,FALSE
575,volkswagen polo,2015,diesel,133949,403499,pune,1323,hatchback,manual,comfortline 1.5l diesel,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,volkswagen,polo,in_stock,1,380000,404199,great,2021-02-02T07:14:33.712,TRUE,9372,60525,FALSE,FALSE
576,maruti new  wagon-r,2019,petrol,4792,473799,ghaziabad,6533,,,vxi 1.0,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,maruti,new  wagon-r,in_stock,1,476847,483347,great,2021-03-11T11:17:37.048,TRUE,11005,71070,TRUE,FALSE
577,honda city,2010,petrol,93671,332899,pune,1469,sedan,automatic,v at,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,honda,city,in_stock,2,308979,,great,2021-04-19T10:15:01.98,TRUE,7732,49935,FALSE,FALSE
578,honda civic,2007,petrol,98787,251899,hyderabad,6599,sedan,manual,1.8s mt,TRUE,hyderabad,telangana,TRUE,ap10,inperson_sale,honda,civic,in_stock,2,224900,251999,great,2021-02-20T07:32:20.679,TRUE,5851,37785,FALSE,FALSE
579,honda city,2014,diesel,122226,590000,hyderabad,41,sedan,manual,sv mt diesel,FALSE,hyderabad,telangana,FALSE,ts08,,honda,city,,1,469000,,great,2019-04-01T09:17:31.756,TRUE,13704,88500,FALSE,FALSE
580,hyundai creta,2018,diesel,30872,1449045,mumbai,1317,suv,,1.6 sx at crdi,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,hyundai,creta,in_stock,1,1506934,1467528,great,2021-02-26T09:34:40.079,TRUE,33658,217357,FALSE,FALSE
581,honda amaze,2014,petrol,75156,389899,mumbai,445,sedan,manual,1.2 exmt i vtec,TRUE,thane,maharashtra,TRUE,mh04,inperson_sale,honda,amaze,in_stock,1,370311,,great,2021-04-03T10:49:27.948,TRUE,9056,58485,FALSE,FALSE
582,maruti wagon r 1.0,2015,petrol,27767,323099,mumbai,1814,hatchback,manual,vxi,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,1,322547,323299,great,2021-01-03T09:25:41.312,TRUE,7505,48465,FALSE,FALSE
583,maruti alto 800,2012,petrol,81861,186999,faridabad,978,hatchback,manual,lxi,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,maruti,alto 800,in_stock,1,196828,248776,great,2021-03-26T05:39:15.371,TRUE,4344,28050,FALSE,FALSE
584,hyundai i20,2013,diesel,41999,341999,new delhi,4499,hatchback,manual,sportz 1.4 crdi,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,i20,in_stock,1,355000,438529,great,2020-08-09T12:36:28.963,TRUE,7944,51300,FALSE,TRUE
585,maruti swift dzire,2013,diesel,129364,344799,gurgaon,534,sedan,manual,vdi bs iv,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,333472,,great,2021-03-10T05:49:12.062,TRUE,8009,51720,FALSE,FALSE
586,hyundai grand i10,2013,petrol,76084,312199,new delhi,1014,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,new delhi,delhi,TRUE,dl4c,inperson_sale,hyundai,grand i10,in_stock,1,306658,313158,great,2021-03-20T07:26:03.51,TRUE,7252,46830,TRUE,FALSE
587,honda city,2012,petrol,99219,351499,new delhi,776,sedan,manual,v mt petrol,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,honda,city,in_stock,2,349707,365299,great,2021-04-07T07:40:36.369,TRUE,8164,52725,FALSE,FALSE
588,skoda superb,2012,petrol,76434,351399,mumbai,3265,luxury sedan,manual,elegance 1.8 tsi mt,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,skoda,superb,in_stock,2,313428,,great,2021-01-27T18:45:09.728,TRUE,8162,52710,FALSE,FALSE
589,maruti swift dzire,2009,petrol,191532,186299,new delhi,1490,sedan,manual,vxi 1.3,TRUE,new delhi,delhi,TRUE,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,173272,,great,2021-02-16T18:05:44.652,TRUE,4327,27945,TRUE,FALSE
590,maruti wagon r 1.0,2013,petrol & cng,227458,274399,pune,1532,hatchback,manual,lxi cng,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,1,265301,331048,great,2021-01-12T14:11:07.013,TRUE,6374,41160,TRUE,FALSE
591,maruti ritz,2011,petrol,36916,240499,new delhi,3420,hatchback,manual,vxi bs iv,TRUE,new delhi,delhi,TRUE,dl1c,inperson_sale,maruti,ritz,in_stock,1,228589,294199,great,2021-02-23T14:39:40.382,TRUE,5586,36075,FALSE,FALSE
592,maruti alto 800,2016,petrol,32883,287299,chennai,1222,hatchback,manual,lxi,TRUE,chennai,tamil nadu,TRUE,tn07,inperson_sale,maruti,alto 800,in_stock,2,281129,341036,great,2021-03-04T04:52:48.693,TRUE,6673,43095,FALSE,FALSE
593,maruti alto k10,2017,petrol,11733,358699,chennai,1642,hatchback,manual,vxi opt,TRUE,chennai,tamil nadu,TRUE,tn06,inperson_sale,maruti,alto k10,in_stock,1,359649,432901,great,2021-03-05T08:58:18.665,TRUE,8332,53805,FALSE,FALSE
594,hyundai i10,2009,petrol,72858,165199,new delhi,1442,hatchback,manual,magna 1.2,TRUE,new delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,i10,in_stock,2,153896,,great,2021-02-15T05:24:37.426,TRUE,3837,24780,FALSE,FALSE
595,hyundai creta,2016,diesel,51353,837999,new delhi,1935,suv,,1.6 sx crdi,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,hyundai,creta,in_stock,1,836765,1018151,great,2021-03-20T11:54:00.794,TRUE,19465,125700,TRUE,FALSE
596,maruti swift,2015,petrol,48615,415299,ghaziabad,1343,hatchback,manual,vxi,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,maruti,swift,in_stock,1,406919,511999,great,2021-03-03T04:40:10.06,TRUE,9646,62295,FALSE,FALSE
597,maruti wagon r 1.0,2011,petrol,36084,273899,mumbai,188,hatchback,manual,vxi,TRUE,ambernath,maharashtra,TRUE,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,2,218670,,good,2021-04-19T08:36:26.597,TRUE,6362,41085,FALSE,FALSE
598,maruti swift,2018,diesel,65207,684199,hyderabad,2465,hatchback,manual,zdi,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,maruti,swift,in_stock,1,674300,813711,great,2021-03-24T11:48:37.044,TRUE,15892,102630,FALSE,FALSE
599,maruti ritz,2011,petrol,17980,270699,noida,1841,hatchback,manual,vxi bs iv,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,maruti,ritz,in_stock,1,246284,321788,good,2021-03-03T16:13:49.956,TRUE,6288,40605,FALSE,FALSE
600,hyundai elite i20,2016,petrol,33044,570599,hyderabad,1218,hatchback,manual,sportz 1.2,FALSE,hyderabad,telangana,TRUE,ts15,inperson_sale,hyundai,elite i20,in_stock,2,582177,705914,great,2021-03-03T12:50:21.543,TRUE,13254,85590,FALSE,FALSE
601,hyundai i10,2015,petrol,15440,337199,kolkata,2882,hatchback,manual,sportz 1.1 irde2,TRUE,kolkata,west bengal,TRUE,wb02,inperson_sale,hyundai,i10,,1,286546,,good,2021-04-22T12:52:45.124,TRUE,7832,50580,FALSE,FALSE
602,hyundai eon,2012,petrol,88747,290299,chennai,272,hatchback,manual,era plus,TRUE,chennai,tamil nadu,TRUE,tn11,inperson_sale,hyundai,eon,in_stock,1,222661,290399,good,2021-04-04T12:52:01.39,TRUE,6743,43545,FALSE,FALSE
603,honda brio,2013,petrol,51650,274099,new delhi,1150,hatchback,manual,1.2 s mt i vtec,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,honda,brio,in_stock,1,240000,,great,2021-04-03T09:47:59.673,TRUE,6367,41115,FALSE,FALSE
604,maruti wagon r 1.0,2012,petrol & cng,47356,235199,new delhi,828,hatchback,manual,lxi cng,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,maruti,wagon r 1.0,in_stock,1,221445,,great,2021-02-27T12:45:42.753,TRUE,5463,35280,TRUE,FALSE
605,maruti alto 800,2014,petrol,65487,259099,chennai,162,hatchback,manual,lxi,TRUE,chennai,tamil nadu,TRUE,tn61,inperson_sale,maruti,alto 800,in_stock,1,233261,285025,great,2021-03-26T06:54:07.02,TRUE,6018,38865,FALSE,FALSE
606,maruti swift,2015,diesel,114221,478699,hyderabad,888,hatchback,manual,vdi abs,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,maruti,swift,in_stock,1,445149,,great,2021-04-19T13:34:29.928,TRUE,11119,71805,FALSE,FALSE
607,toyota corolla altis,2011,petrol & cng,121163,357399,mumbai,1452,luxury sedan,,1.8 g,FALSE,navi mumbai,maharashtra,TRUE,mh04,inperson_sale,toyota,corolla altis,in_stock,2,342640,357499,great,2021-02-23T14:08:02.58,TRUE,8301,53610,FALSE,FALSE
608,hyundai i10,2009,petrol,71126,300499,bengaluru,315,hatchback,manual,sportz 1.2,FALSE,bangalore south,karnataka,TRUE,ka05,inperson_sale,hyundai,i10,in_stock,2,282704,,great,2021-03-07T12:10:41.162,TRUE,6980,45075,FALSE,FALSE
609,volkswagen polo,2014,diesel,70965,468999,chennai,326,hatchback,manual,trendline 1.5l diesel,TRUE,chennai,tamil nadu,TRUE,tn14,inperson_sale,volkswagen,polo,in_stock,1,431249,,good,2021-03-31T03:49:19.313,TRUE,10894,70350,TRUE,FALSE
610,maruti swift,2015,diesel,97868,381699,gurgaon,98,hatchback,manual,vdi abs,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,swift,in_transit,1,405935,411935,great,2021-04-15T07:21:49.831,TRUE,8866,57255,TRUE,FALSE
611,ford ecosport,2014,diesel,59818,435899,gurgaon,3047,suv,manual,1.5 ambiente tdci,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,ford,ecosport,in_stock,1,441549,447549,great,2021-03-09T12:36:01.502,TRUE,10125,65385,TRUE,FALSE
612,toyota corolla altis,2008,petrol,81426,223599,mumbai,1632,luxury sedan,,1.8 g,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,toyota,corolla altis,in_stock,3,210710,,great,2021-03-01T17:19:15.95,TRUE,5194,33540,FALSE,FALSE
613,hyundai i10,2011,petrol,73867,291599,hyderabad,997,hatchback,manual,magna 1.2 kappa2,TRUE,hyderabad,telangana,TRUE,ap24,inperson_sale,hyundai,i10,in_stock,1,275744,343467,great,2021-02-23T08:57:00.609,TRUE,6773,43740,FALSE,FALSE
614,hyundai creta,2017,petrol,41831,949799,noida,1472,suv,manual,1.6 sx plus petrol,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,hyundai,creta,in_stock,1,927000,,great,2020-03-28T06:54:37.665,TRUE,22061,142470,FALSE,TRUE
615,maruti zen estilo,2010,petrol & cng,107892,133199,ahmedabad,2858,hatchback,manual,lxi,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,maruti,zen estilo,pickup_pending,3,116000,150980,great,2021-03-17T08:43:03.053,TRUE,3094,19980,FALSE,FALSE
616,maruti ritz,2010,petrol,101633,233999,new delhi,20,hatchback,manual,lxi,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,maruti,ritz,in_stock,2,140824,,good,2021-03-23T06:03:58.71,TRUE,5435,35100,FALSE,FALSE
617,tata tiago,2020,petrol,3282,499199,pune,1242,hatchback,manual,xt 1.2 revotron,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,tata,tiago,,1,480000,,great,2021-05-05T04:55:15.537,TRUE,11595,74880,TRUE,FALSE
618,hyundai verna,2013,petrol,190199,480799,bengaluru,773,sedan,manual,fluidic 1.6 sx vtvt opt,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,hyundai,verna,in_transit,1,441520,,great,2021-03-27T09:24:06.281,TRUE,11168,72120,FALSE,FALSE
619,hyundai i10,2010,petrol & cng,37321,257999,mumbai,595,hatchback,manual,magna 1.2 kappa2,TRUE,kalyan,maharashtra,TRUE,mh01,inperson_sale,hyundai,i10,in_stock,2,206183,,good,2021-04-09T10:01:31.567,TRUE,5993,38700,FALSE,FALSE
620,hyundai elite i20,2019,diesel,22902,700000,new delhi,240,hatchback,,1.4 magna plus crdi,FALSE,faridabad,haryana,FALSE,hr51,customer_to_customer,hyundai,elite i20,,1,700000,,great,2021-05-21T12:14:01.044,TRUE,16259,105000,TRUE,FALSE
621,renault kwid,2016,petrol,53414,352399,bengaluru,550,hatchback,manual,rxt opt,TRUE,tumkur,karnataka,TRUE,ka06,inperson_sale,renault,kwid,in_stock,1,344788,,great,2021-03-07T06:43:43.895,TRUE,8185,52860,FALSE,FALSE
